time(s),depth(m),pressure(psi)
0,0.68,0.97,
9.31,0.65,0.92,
9.53,0.64,0.91,
11.59,0.65,0.92,
12.96,0.64,0.91,
13.42,0.65,0.92,
14.05,0.64,0.91,
14.26,0.65,0.92,
83.06,0.63,0.90,
83.51,0.73,1.04,
83.74,0.8,1.14,
83.97,0.9,1.28,
84.19,1,1.42,
84.42,1.15,1.63,
84.65,1.22,1.73,
84.90,1.34,1.90,
85.16,1.47,2.09,
85.61,1.65,2.34,
85.83,1.76,2.50,
86.29,1.92,2.73,
86.51,2,2.84,
86.74,2.11,3.00,
86.99,2.19,3.11,
87.43,2.34,3.33,
87.64,2.41,3.42,
87.87,2.51,3.57,
88.32,2.65,3.77,
88.55,2.73,3.88,
88.79,2.84,4.04,
89.00,2.91,4.14,
89.23,2.98,4.23,
89.71,3.15,4.48,
89.91,3.23,4.59,
90.13,3.3,4.69,
90.36,3.37,4.79,
90.81,3.55,5.04,
91.05,3.62,5.14,
91.28,3.7,5.26,
91.50,3.81,5.41,
91.96,3.94,5.60,
92.20,4.03,5.73,
92.41,4.13,5.87,
92.63,4.21,5.98,
92.87,4.29,6.10,
93.31,4.44,6.31,
93.54,4.55,6.47,
93.79,4.61,6.55,
94.01,4.7,6.68,
94.23,4.77,6.78,
94.44,4.89,6.95,
94.90,5.03,7.15,
95.12,5.11,7.26,
95.35,5.22,7.42,
95.58,5.3,7.53,
95.82,5.37,7.63,
96.26,5.52,7.84,
96.49,5.64,8.01,
96.72,5.71,8.11,
96.94,5.78,8.21,
97.17,5.86,8.33,
97.63,6.05,8.60,
97.85,6.1,8.67,
98.07,6.2,8.81,
98.30,6.32,8.98,
98.52,6.41,9.11,
98.77,6.49,9.22,
98.98,6.57,9.34,
99.20,6.65,9.45,
99.42,6.77,9.62,
99.88,6.92,9.83,
100.10,7.03,9.99,
100.55,7.23,10.27,
100.79,7.32,10.40,
101.03,7.4,10.52,
101.25,7.53,10.70,
101.48,7.6,10.80,
101.70,7.69,10.93,
101.92,7.75,11.01,
102.15,7.89,11.21,
102.61,8.04,11.42,
102.83,8.13,11.55,
103.28,8.33,11.84,
103.51,8.4,11.94,
103.73,8.49,12.06,
103.93,8.55,12.15,
104.19,8.69,12.35,
104.64,8.83,12.55,
104.87,8.92,12.68,
105.10,9,12.79,
105.32,9.11,12.95,
105.54,9.19,13.06,
106.01,9.32,13.24,
106.23,9.45,13.43,
106.46,9.53,13.54,
106.70,9.6,13.64,
